user_id,pred_proba
187807,0.37913548796410573
95860,0.2989774669596564
64449,0.4827617181943363
59869,0.46718900364070454
74578,0.4460772595573218
35336,0.6170432135404101
47644,0.9868233796810635
85724,0.289597251651721
12967,0.6451426271256175
112843,0.5332929807452904
59740,0.4894323770524742
68169,0.4288125914980632
99689,0.5055512306795242
78120,0.3480099503442776
184941,0.40598190530307143
184479,0.48133789685967515
105501,0.5611448121151329
73339,0.5354632779827
148801,0.2958998604443671
114789,0.5019758357130132
119654,0.4065291788658668
27042,0.445328533246527
38896,0.5317898316863728
122219,0.4114262786736364
97632,0.6166536477451087
114470,0.5328869069276944
9545,0.4244810214664952
49233,0.6353508300117083
5617,0.5229591387254953
158913,0.4363569070342007
40077,0.46406171661161766
106119,0.5044196786638728
135598,0.29795894599183065
154304,0.43490314957626686
7090,0.5422550477536012
174624,0.42390429209760067
171896,0.3799511654404717
834,0.9760896754460996
44896,0.46419512158915305
65572,0.6566294170333354
139387,0.2977766835223729
151635,0.6852191841432395
9394,0.5318293978920573
185165,0.29464227495391054
59944,0.4894323770524742
115991,0.27103116209514194
1268,0.5497909866696987
14067,0.5191260596242837
19915,0.46050961350941216
82297,0.461682510755244
1462,0.8994246009747857
8471,0.6541742545892432
20300,0.8406664794933149
96037,0.3844430905962057
103927,0.49947924531820626
159788,0.43343094974309426
28160,0.3403504667809593
18152,0.7635931267645377
119622,0.43866819597135537
101142,0.5004013888947896
35485,0.44489597505643663
17744,0.5673684345642493
48030,0.4751437194159812
78517,0.4326993900823668
155487,0.2962548906700345
99163,0.4579744093770124
935,0.4790714543522966
13574,0.5274369961026051
144535,0.47142766441203304
489,0.3273205841640556
20905,0.4991219977148562
114038,0.2992332489321571
19118,0.4448692376885678
77464,0.7597836126500962
58736,0.4325136631659653
84453,0.21945183616205638
144778,0.38708092718623127
49690,0.5922022129932099
66699,0.4385625007730587
34483,0.5435248690749785
134572,0.3832898453450782
20370,0.5621340985443872
77574,0.7014182907063382
101467,0.600469106163514
10317,0.27645522771053854
53038,0.4333694339330295
118614,0.513101774006945
151837,0.2966868751944397
99872,0.31791592537089275
16109,0.9058090563470528
136282,0.4365139210688739
118048,0.437948333651598
120053,0.4323499510105617
154485,0.38135926091893596
149588,0.29671100331108485
75693,0.43997139630210846
7295,0.7489460254258474
122479,0.4368016533591553
47968,0.5194490012325225
39986,0.45987081911679495
157191,0.29618790155840613
16427,0.32483935902722366
158298,0.38088500653346263
140782,0.2977774314385255
32808,0.4356041198277439
140759,0.3828023661949826
7242,0.41181409815486747
187078,0.40606557576715385
51534,0.4293659027454203
144550,0.3012874200751064
165308,0.4069297182184496
118628,0.46642568022009834
100823,0.5023268829734422
106190,0.5031881140054281
127156,0.5660182800149465
138310,0.43650683198228196
90650,0.5542125325259687
12400,0.566329163543572
10564,0.4281170970231102
43836,0.6929634599401652
62092,0.3409615623800452
68452,0.269768258278242
125677,0.5052875263574546
105156,0.2996871600153784
97907,0.38552321190229705
8138,0.5288325989717934
100879,0.4011468028914577
89078,0.34784630548622747
128803,0.29845990165697434
54759,0.7962364985173835
98356,0.3857670563242819
7024,0.48128212195127684
2017,0.5775328774625325
115833,0.4117868289953728
81630,0.5685838830639822
164982,0.3803348973454704
103440,0.5048150068968916
183676,0.37937535525616684
110594,0.40447238301954946
38551,0.44086957466913196
16626,0.556167366507919
179311,0.3795229052750462
48336,0.5463529029742207
77311,0.6045869967902128
100636,0.30010645172748873
187616,0.37913548796410573
168197,0.528623468218072
17686,0.9935942768274832
43497,0.4427099849436245
178095,0.43335572121714083
23857,0.6047351650288062
89741,0.4364889016175167
33025,0.47309163506289503
179171,0.2948783350843015
144903,0.29812901562728256
16465,0.43776188186490805
72578,0.9194006257722285
72486,0.4560749592472523
1926,0.44247134493408474
178263,0.4333189936861127
56308,0.7124164292470587
58080,0.4048166523108144
35517,0.7596796370984903
27279,0.999753833883206
180717,0.4484755163851804
174894,0.43360784473176456
20198,0.47605718292392724
34687,0.7324798040331992
161088,0.43491180936492674
46240,0.27690794521082945
94002,1.0
38528,0.4416114268514343
40757,0.45092603259386144
112854,0.6468055580636428
95519,0.5514497901792785
94983,0.2996072147910316
52237,0.4246047832165205
153939,0.37204881186994154
82537,0.4748916305458892
56772,0.9881445057111797
149029,0.43530175747630306
71198,0.6645278242571886
182069,0.4330889488898444
174711,0.4336076230456424
83009,0.8475677237364821
162553,0.5291004117054188
66979,0.47595070040184195
16662,0.7042617060050838
68478,0.534406544264297
121161,0.2992698313774889
162109,0.529111923859704
72474,0.9987531718327342
57334,0.4460932517789562
27131,0.45306010305993066
176010,0.2946706234337411
107433,0.4671686353750506
13535,0.5159120729459621
22493,0.46065993954369994
42435,0.44838912161466066
147959,0.3318522054478323
25086,0.4364839998055524
174029,0.4335503671140969
157224,0.5294909627333111
60179,0.8511723288852294
8493,0.48497712911979396
11507,0.44781514428693064
183322,0.4329881587935057
16490,0.3478274781327198
78377,0.46859025044603597
108643,0.5063358624320325
20211,0.5552077337362595
277,0.5643758552967684
166208,0.2955578649940161
9876,0.31597891149981566
58874,0.5282607041471841
186122,0.44167198319086287
42970,0.4378630712048366
185936,0.3896280308921599
83644,0.3499663916821913
165797,0.45881519459610176
122343,0.4739059196360507
24933,0.4374446695577961
60906,0.4447410483518834
100648,0.3530830520850826
147975,0.43575990951396243
158073,0.32749882126775093
19761,0.4417386647704637
175153,0.3349443690590317
22884,0.6247004707155122
168182,0.5009355056770565
62769,0.583694313721032
66340,0.583694313721032
6680,0.42402944578695967
63228,0.6540909875598517
35776,0.8164534144558424
38071,0.44752054631229976
22665,0.6094484169634324
93695,0.28663996483332166
153076,0.24130856940560072
11354,0.4439879895851824
160602,0.3807646215934235
129452,0.4110523491059953
163201,0.29596179962620867
168872,0.3801765475612181
39576,0.4776909127232335
5841,0.4254357528026196
57043,0.8233381675365745
87289,0.4868915074289434
163487,0.5281548292479538
33173,0.7260627546173161
26838,0.41739066577522194
184870,0.49969891965253027
8712,0.42070736930169744
156690,0.38038331523212565
175061,0.3919686800875559
128416,0.5043661513903984
164034,0.4253498669373475
37118,0.49326192121595835
74759,0.4576457701373675
182463,0.5003880446894361
6901,0.45448052341199235
146369,0.3186015945025783
172747,0.4070799087183073
20075,0.32154097144069355
7174,0.5260536787744028
13577,0.548465101190056
25326,0.3739444131355415
170540,0.46036975015719517
37338,0.9841454264433053
43244,0.49521104164031876
21484,0.4384316366421137
15807,0.5575651115836456
93794,0.5145921329903516
173115,0.4069429523830762
168272,0.40722172848093324
187088,0.5000156651867318
89279,0.38579553481245227
4726,0.428001864499558
38534,0.6417229136438228
43840,0.5118925012095024
127590,0.410658914340357
76862,0.5755245689487211
25956,0.9999763633503631
180287,0.3792851701636287
43347,0.5635105010209094
4332,0.43921935059207917
178804,0.2948783350843015
18209,0.5265498923063276
114139,0.6567261013067858
16239,0.4404838006056827
14014,0.664859550540594
135284,0.29788146466734733
163259,0.29596235330510057
74980,0.5222065873546616
144639,0.4361886431667421
37497,0.5783661967863165
142955,0.3253829639547062
43050,0.5938767843508325
126753,0.4043315115039872
13239,0.4522053445328693
18878,0.4281481069682905
63885,0.32551280425808443
37822,0.42754854340547593
74065,0.9120287623517761
150178,0.43488473567749636
40307,0.4276754577012159
18415,0.7007774084789691
75123,0.5454003052971074
9788,0.9267787176104273
21681,0.48603222416089253
180420,0.4574811575412734
181334,0.40640195009223845
50559,0.9881616437400704
82174,0.5299678676115285
181970,0.4064734025047925
156418,0.3010908769464205
46010,0.3201018346767193
43631,0.45762865488546495
160015,0.407668480414012
36627,0.4869220353933942
3173,0.45518810768749424
34565,0.42880011568166665
186423,0.497276512821008
11412,0.27258824103325124
22072,0.9842180976579423
178769,0.4066896050689461
55735,0.45364410091075236
15359,0.5948449896661743
12776,0.6508811323982412
70115,0.5922022129932099
3754,0.44607463109803525
71707,0.43382221661673953
175751,0.5429185703016939
52449,0.42985273881812386
107574,0.4974971036566788
77179,0.44784771301763376
77482,0.5129241622292503
75641,0.5414194143168356
10311,0.47474965461171753
43512,0.5793181692660769
155796,0.4971429455078016
183014,0.29429908572322117
44103,0.5508471909461787
145796,0.42598660968447233
135819,0.41035355054027184
156879,0.4807459382482784
170898,0.5011427043797735
59771,0.35685991887130286
147779,0.35168255146447097
26168,0.5171340846155059
28162,0.6516005177317843
59995,0.43280033315084404
109901,0.3477642691591761
43986,0.5969088025065556
125362,0.7094770286203539
36668,0.6511869270109951
32263,0.6216980857110508
173924,0.40698059225799404
17354,0.4250454402674309
66688,0.4830076459118462
171302,0.4069153556997056
107058,0.5066694029286837
135593,0.7982700533086501
74779,0.5334204902533626
3927,0.5550081883422492
48663,0.7439100790167223
32264,0.6283408592698548
25174,0.43358088098514347
107740,0.5064451399622203
36333,0.43006849819077486
18947,0.31680509763923026
16008,0.5250606041454862
2825,0.7155917038116201
10217,0.5280652652164881
183757,0.3039409368820057
5928,0.998053628840464
165376,0.4414146143893146
148150,0.4354097089284712
46788,0.5508809629797653
24673,0.6132746016025807
178663,0.3803221524234284
133343,0.5046111941298181
52060,0.4248211000495365
56264,0.7825751722297963
14792,0.5606038180719457
3031,0.5802158229252162
2045,0.5380324996454747
34734,0.4325428343707502
33475,0.4985818933391752
146796,0.48561178998463206
83048,0.5327705569472475
168102,0.3802773518584772
84901,0.97291307415006
59383,0.31075808809215827
33167,0.5278377316977628
178693,0.29439105954534167
34519,0.9349012609161488
60899,0.5591024205317253
172701,0.39033141608524635
16801,0.5696840062065699
72200,0.6476212648417714
125532,0.5682135278300581
178437,0.6313104523786093
85952,0.4322136493583485
86766,0.3564159128942567
171604,0.611516749679852
183367,0.4062870515413879
155392,0.3360626217051005
78394,0.528639923097592
30095,0.5200885079715318
2790,0.44228472035137956
19740,0.5275873228683426
26128,0.5306344925119609
166658,0.2955692764829552
58047,0.9842425369233927
75873,0.3203699143706364
67178,0.4286735007843974
172465,0.5010495929111756
160570,0.29597508911862624
185933,0.3896280308921599
57380,0.4340552420410153
104644,0.33624918100642703
88770,0.7673053476849281
38948,0.4260809360226417
20811,0.6448376863693683
182436,0.4064726528357077
73878,0.564919749848462
43979,0.5160730753925069
50679,0.4338246139094413
51865,0.42974900778775343
20936,0.5494039362799487
21409,0.7351186171758197
20770,0.42882314988126
27955,0.49448488850002903
62678,0.34433859976361697
7094,0.5523109054476234
48734,0.4354448759328895
173005,0.29496430097334203
39043,0.6284867006455066
17274,0.4673995750553257
169979,0.4325254112457796
24748,0.4761853380738388
70197,0.4303747458142959
59119,0.4386930762914292
69513,0.43541832178504375
95473,0.5073185251967526
7319,0.5213596144636682
51024,0.3278529032605112
50116,0.452207471359533
158311,0.5102309687689504
5501,0.6563086500949609
26985,0.6139459273841054
177359,0.406578849036371
139914,0.38289587328605607
2688,0.45561480163828294
358,0.5870742247044479
51232,0.49340114080185404
140039,0.2760851549439547
180896,0.3789545451555063
21781,0.5375630886894327
181211,0.5003685279420927
65272,0.991198367836724
6753,0.5956127952086416
62472,0.441213545681537
25473,0.43800913159543536
5328,0.28166122894780554
186706,0.50001943680022
23093,0.46341054588205594
47088,0.42768003597745174
46156,0.9992242365177892
172180,0.2951501821735503
95643,0.5276237292062051
25907,0.8119841997435687
97834,0.4313682676546925
168083,0.5013507374421211
85073,0.43146801377027705
31478,0.46776868761617396
178947,0.44981024654595064
77186,0.4160297517696818
59579,0.574064390562655
147935,0.4332188393677729
144054,0.4529270870818572
182909,0.37436489144817514
1937,0.5217425071311839
179278,0.37961771546371303
76414,0.5618415571017779
32399,0.4652190699088679
75168,0.685575859734498
2920,0.7414631953017369
4410,0.513772387917962
157006,0.4336674669755013
162488,0.29596019984258937
1916,0.4074033517787798
51552,0.6028739874023391
42736,0.4590164696360623
51931,0.7831625391991742
12838,0.4026153436348264
74641,0.5326898962085918
166943,0.5468247277613053
134975,0.29820879125762145
11338,0.5956924382580192
6131,0.4259784019806444
94915,0.754767070577458
45291,0.44033633615471107
155858,0.47694182520889206
15387,0.9745457349909753
181206,0.3788340390147738
15305,0.7034492995557341
10337,0.50712701779447
165113,0.4074998544482697
41604,0.5281410097999026
2249,0.40730172995010006
36717,0.4299823912290922
7421,0.6912508211623264
49577,0.3530247884436327
80915,0.5394507977568223
172719,0.39033141608524635
46957,0.449305146139835
47188,0.5781215986001004
166579,0.2995753117465797
70883,0.5049429055896678
122244,0.42809468635946946
62547,0.4372785751967291
33439,0.43828687397456645
182499,0.40646948870525834
87991,0.3474767733441805
143204,0.4094886282161731
21464,0.4269550993681514
128123,0.3938310158768315
54687,0.8032256748259026
65560,0.5913471775127027
133116,0.531787358091095
187963,0.37913548796410573
71577,0.9862753601836572
8655,0.4612157621508214
64059,0.33744773709669323
34234,0.41509524991208196
76181,0.43277605178078166
42571,0.5820265863001197
6000,0.4201218070116072
91546,0.5505888948428207
139918,0.38289587328605607
120271,0.43566072283245666
9025,0.2615152793920331
181533,0.5003540924536445
142562,0.4076987501442013
127104,0.38195506443411137
127208,0.38195517217588215
49872,0.5111184497950471
126430,0.5342636166605921
45669,0.540848795763981
142686,0.5499582417727777
104957,0.3472004476871713
42997,0.7666628881593941
114051,0.31614029440387614
126125,0.2969301633540814
2639,0.8991692887810979
6859,0.3232608719183998
124259,0.43560577581718246
117234,0.4372468307145408
145221,0.4332897928903668
177820,0.3774203425465018
141735,0.4218767412593383
117923,0.43720182244987116
165696,0.4298677700143017
142126,0.40778381136157743
146071,0.38007202859672695
80973,0.3200025684388702
93479,0.4704561121777226
159632,0.40591310633932665
182228,0.4019832202453062
130921,0.2971540693095354
28200,0.5599977497711096
65235,0.42633984620767684
102964,0.4106454475940903
73780,0.44146504372105805
158592,0.37892644617735344
69306,0.5632535223568699
97858,0.3738793490086105
89014,0.26538603648677533
114333,0.34719995364815615
112483,0.43712674535596135
4623,0.4824199552697045
61436,0.45449688925168336
63719,0.3080376939101355
17901,0.4520407933594213
64934,0.43800545479823727
154067,0.8996721395281388
105710,0.33237220086602914
106796,0.43687981395664516
67789,0.8954856698532788
54078,0.42281666527341893
91966,0.6092393169815661
43413,0.42672915322023597
10277,0.39963929130439246
158926,0.6189660591915755
154758,0.5680625121010823
104363,0.36786234059360035
120791,0.3307387313464159
127985,0.2971454144084447
166156,0.4340983427124793
12322,0.6790778716309763
45897,0.44753384443201083
119031,0.4435952772271336
143174,0.44200678083644873
129707,0.43203226772963427
92428,0.5019142758175379
187341,0.4239957515430381
179459,0.2932359266798193
100584,0.3016422844629756
42097,0.887140164490883
19688,0.43436827461939737
26090,0.5324997610646113
14190,0.7009385012126634
28241,0.42351488337961296
35472,0.42689051713222376
111698,0.29905807389181216
506,0.3157696176177557
67075,0.6028418001006862
136391,0.4379641606007286
89935,0.38325708533540837
99400,0.3450022937106753
47616,0.4575751269688484
42176,0.5394258329262331
23384,0.34106986668204375
56566,0.40517465240779327
102731,0.2971132854250514
166855,0.3829011265928759
77599,0.7214623110849232
113841,0.31598183723059653
132637,0.5389245471613018
118638,0.5267151008614075
107251,0.34740911289445064
39142,0.2859475401948543
179495,0.4300512527289824
141921,0.29572344518128124
27541,0.6212333858377084
178458,0.2931534241767259
41531,0.5381947140937287
47450,0.43088709501467837
78727,0.42974514006698594
176346,0.4313833434373246
174528,0.3342898200530593
155561,0.29442931266696537
20581,0.673787610350355
85787,0.34399724844778795
131423,0.3463378171494456
2865,0.5287748782870667
129626,0.2968148436485076
33561,0.9916197216746581
148981,0.2949790518396092
136212,0.4080180828562216
71490,0.9999997627300995
18856,0.4693109626142335
21154,0.5636831704556248
119121,0.29817181501378737
85802,0.26390627612343576
71352,0.5516810952796873
79263,0.3840302021039013
165077,0.4211909745219796
125640,0.40905867672816765
160955,0.43210657452676954
4207,0.6605528208192119
132154,0.29647178249569156
39696,0.5679486951984678
17464,0.5210488332037599
16350,0.8404168241192094
128231,0.2966848827612488
154019,0.4418658298966327
146425,0.38006989699306953
74240,0.3005278374168583
30864,0.42330715022645987
162797,0.29423138081479433
55851,0.44792641484470197
68631,0.5303883970528055
32679,0.4079176466869191
184986,0.2929173695862575
34088,0.5250867436857978
68105,0.44443834281305783
81110,0.4003026456238306
85019,0.28729946483581253
66494,0.4418005445359568
100743,0.2983715073788651
151322,0.4332373259764956
184971,0.28691444476916295
175955,0.431105757147202
35859,0.4577657411114565
90983,0.3456559483209482
79619,0.3691438460068084
108440,0.3827022096275389
89288,0.42284173022488464
40253,0.42833671758703296
9734,0.5852925551867768
138600,0.3808606610496868
176987,0.37756689880478583
15692,0.597397327901359
146495,0.29536137259722334
36052,0.8759247719267484
56969,0.5306589070623063
150995,0.35507131664332575
162563,0.3784880328628403
75380,0.2957525766046011
13095,0.42551879193753245
105340,0.298362037520306
60030,0.5521318288706014
48914,0.43557988586133667
128567,0.30081846238588766
147719,0.43802155105913293
41980,0.4244637792373551
169197,0.302410584881169
47811,0.7124668447729078
39723,0.4252898153151747
143454,0.43424504026850963
131980,0.3812477510823335
57228,0.4363254039562471
181297,0.29832769425402544
130080,0.5387141107101847
147496,0.2950512108528004
151259,0.2949701030000656
54037,0.4358966782134254
64042,0.6224328454276038
91702,0.4377751275273939
88867,0.422837685393037
17492,0.6007516678184377
58011,0.31232829087749436
155381,0.4329305379006988
98431,0.29722050068740336
133355,0.29657828097037586
172907,0.49865904361653934
35421,0.531096441845995
11878,0.6750851385406806
182148,0.46624137342306143
173915,0.4991029702705395
70578,0.5631929720093969
115917,0.2984719771896253
97340,0.5505637634807738
109206,0.3227260029064398
10438,0.5215243068923991
88452,0.5204097473687619
115894,0.3835870778168888
36044,0.6941629171183583
96114,0.4342336183583465
105069,0.46893176446330664
17579,0.48225784742202044
161418,0.501726420221761
28580,0.3245920092141438
17041,0.26761060039297946
55351,0.5172777312297636
138979,0.29614555795657155
87177,0.3462032088502515
86581,0.2649831713318874
133480,0.40862537992653225
49392,0.4873550281576005
163880,0.33729643799347503
63851,0.9950947866528219
54117,0.6193029107054332
136121,0.40827227591727944
147981,0.4867089403411402
95179,0.42886486208555974
11132,0.3342405462138778
32555,0.4135906755919015
104682,0.4105295490922386
33235,0.5913336792447117
47982,0.6453905698666322
11563,0.258874648624601
157872,0.37892644617735344
98917,0.37917857113679704
59528,0.2901501084052284
71105,0.43136356965200195
129514,0.38172100522094765
53505,0.5166963780150139
172786,0.293218991710614
119201,0.5281236452194149
98133,0.5676442915354939
159329,0.5490285622911014
39720,0.26153341779907197
76328,0.583046943214419
140735,0.2959948385162402
61386,0.4453312110202897
55746,0.47106314022388196
9957,0.4492913761445358
1899,0.577659056190831
145097,0.2956182009957785
143838,0.40739038121352195
106767,0.456458682801753
65142,0.34289986678550183
100437,0.3873215254355644
165617,0.3710384126829109
75233,0.5194383566591169
163493,0.43213029232181444
54072,0.44517564505411733
22740,0.48790796680811055
30489,0.4809056657308412
134070,0.2964021303830339
171144,0.5071665828417249
37401,0.4341297511415117
73885,0.42769142476602523
47460,0.42631913211173345
32304,0.42066287790676377
76909,0.5221808120808463
72537,0.41236167111268307
9385,0.2744912010866049
81271,0.43340927456207823
113881,0.3821916064801342
131391,0.35669979517579403
67460,0.8054630322116052
94821,0.38304577595179784
104699,0.2980650410014168
49279,0.3082514001981115
157252,0.29435166944155405
134612,0.4347464824983263
136749,0.3806115958142186
126707,0.4258893828396353
173722,0.4496516594119687
44377,0.4392539331781038
31583,0.4785579253719998
119299,0.4096175691419627
58387,0.43044616688602944
131334,0.3449842540305068
67570,0.4403734543439959
4854,0.9251852131941092
90075,0.4281162326266203
110588,0.3820920094007855
152440,0.42292068938018235
128553,0.5114880520486019
92819,0.6959670674304226
143606,0.29573351479549326
112226,0.570152088934873
57320,0.5329071871286235
87713,0.3459527514611926
54467,0.4478328572443748
37569,0.5710597969454826
171412,0.4987991557564328
167255,0.37821940467979875
58464,0.5172253179818178
75719,0.5243278328528418
176936,0.4044992536305237
155486,0.42382206740364087
42564,0.5265988450634494
140452,0.2960413046673165
45235,0.9523072134050996
862,0.34079921872166113
8198,0.40831696631571945
79234,0.47441521286825955
101090,0.3842703271077855
161995,0.37842569599415726
90694,0.27197636178061046
853,0.4493840288582045
109918,0.4102921415916921
51006,0.4353194181912587
30618,0.4874454361080725
61130,0.8217493786825976
1744,0.32983099589372106
87287,0.5175225733314591
103554,0.2984100198161893
140323,0.5984478210401273
29744,0.43672697690382667
187403,0.4976301271922825
135203,0.523927403419774
39359,0.3222416621951955
42255,0.5245929309105474
21062,0.6785679850199707
17603,0.4406423280381804
161788,0.499517623591685
110926,0.34709440165549416
151313,0.37978561935157185
106813,0.48463258849646534
123317,0.40939525364638374
1705,0.6273543898335527
129285,0.3807064805721292
107305,0.48460255753634257
74533,0.5181983866827714
147368,0.2952205500249088
132169,0.44019439933621973
144545,0.2956171246668773
118797,0.2977082531993287
140742,0.40768214733533875
73646,0.7330948740149289
32944,0.49540322739620973
127089,0.381875347707275
115850,0.4357391358521587
146717,0.9859681314826039
38095,0.6215905902590628
6298,0.48018887196358223
117074,0.2977082531993287
47279,0.5216998941985416
167152,0.29382464282563747
32338,0.49735535226042127
38178,0.5572546836643543
67244,0.9962417970127455
21013,0.4863661896850021
151645,0.500197702653008
151612,0.676747143683937
32933,0.8758996450810809
160133,0.3784211894898629
144250,0.782612756491513
23865,0.5474382137013228
151132,0.2949484924910938
45201,0.5642040499162378
132043,0.6750957129969102
18399,0.49233585882583764
163024,0.29390954144955517
130028,0.5287868814590823
50686,0.762806526857286
94177,0.38314231544478156
86668,0.34568920589140567
30291,0.48040311354881526
116028,0.5250963942797965
49509,0.4297139778586905
92475,0.3683882091342043
94379,0.43492349086551363
138736,0.29604103485039185
57662,0.6157768414340313
181408,0.2936022845641616
155406,0.4059966213056519
29257,0.46935756652025246
148332,0.6111675915757815
16512,0.4242321669590478
172896,0.4986577614531099
171003,0.3777837707020296
74344,0.5514508154541007
84718,0.47665237498251295
71031,0.4645787781379438
148429,0.4333350107737337
107641,0.5218967186601007
176149,0.29731730856420263
118521,0.42222364994262496
143402,0.6443216550347937
57239,0.48383237164499365
178660,0.28502638642519135
90821,0.355441095909825
88470,0.4228304167360644
85808,0.42450064799320686
94145,0.25872120046915337
157561,0.2942784410659529
86690,0.26536361970322486
70728,0.43113412195204487
130521,0.2967222391360098
81672,0.7741414738119807
175104,0.377663663508551
11459,0.544632926998288
102790,0.4368959081928812
132865,0.408577866961424
27584,0.28953526565508975
19429,0.43162462300589477
161935,0.2939097940270377
103120,0.49171901989036376
124135,0.29735716522449623
146830,0.560992284936082
92764,0.5056910286690446
13926,0.4519032268079608
144008,0.43422447924477
79639,0.85766778809619
60088,0.45249783667989757
50915,0.5119878620940532
124782,0.5031088762648552
91119,0.2978684645235842
98116,0.3821688578896759
107446,0.48348667706285087
121891,0.4625801347460372
82230,0.4619057047202527
159323,0.29435166944155405
1137,0.3226828900516016
73927,0.42852516186819267
113281,0.588750651169792
108433,0.2981248974004397
121689,0.3826045809352108
31943,0.6308592896135655
158379,0.3788063015149784
74601,0.8117193934617164
828,0.3466689438619045
146883,0.2953770018865132
124574,0.5303083129285068
56266,0.5043872680601229
177294,0.2933520998024038
29242,0.5166136841024015
40028,0.35409920122706734
87432,0.34622341887140334
19679,0.43182275373536677
7703,0.5469388360432178
152881,0.4986862929709454
178367,0.5257272878068089
114391,0.3472301875730705
143832,0.3568910507375701
13059,0.646849335926588
115475,0.3157585463334
118679,0.38272427277350857
52143,0.8044558148932975
20188,0.4089372243173065
134182,0.42374495990106215
50301,0.42287780618928567
119879,0.4026679766246851
22218,0.7573056819763192
11447,0.3287379912878106
125305,0.2967222391360098
29428,0.5671948861295198
47206,0.42613253902924264
176581,0.40459597481525045
20303,0.4415187804042664
109953,0.34163342008207764
47574,0.6182822703190364
85228,0.5175518904936843
57268,0.39595192321852446
94230,0.3826833976989167
53545,0.5983822550066081
32959,0.4501392846346493
145640,0.5383325072940751
70858,0.4914246119953878
49113,0.6539588485059933
163102,0.29390954144955517
75167,0.5925961178438707
151660,0.4064327221045791
176558,0.4982488048433367
115970,0.4353946971319737
14467,0.5920652409961062
157430,0.49951476046176846
3586,0.9431582904617178
162095,0.5270201006749299
117011,0.3462915076431784
120584,0.5592102854510209
112886,0.29690586462560414
24104,0.6254027834678749
135925,0.3806186714196365
68038,0.44222628557044835
14404,0.5410706899160024
59113,0.49419182467107947
43694,0.6068843106955978
18457,0.4870396943620217
31084,0.33715206347942794
61262,0.649698833908935
125551,0.5030858606764833
111670,0.34694350996009804
63486,0.34461547328103775
25679,0.6057742928158423
20601,0.44902897104488854
48512,0.3631271930709227
80511,0.5579043491901075
79916,0.43188591553221456
84689,0.6095955069680952
186370,0.2929173695862575
8103,0.42584031731468375
31390,0.4489092855677896
21671,0.8745282965703811
72288,0.42952020768783117
135616,0.38125853038152335
44043,0.49197605426542873
67161,0.4397162581497557
35726,0.8980303591554243
82198,0.23754846070295277
126402,0.38639474296118714
15584,0.5542185093178207
123776,0.29728123572631143
25229,0.5155177951583689
57349,0.453558521465007
40469,0.5246802512515053
131599,0.3662376749404457
51950,0.9739447195486595
34843,0.44788525339875457
27705,0.5213334387430636
108306,0.29824225113298863
33707,0.4281403846631462
71416,0.5220680640062157
92922,0.5056537113288582
49173,0.5102843101179599
34138,0.44023324016325427
82051,0.4834113257836743
19562,0.5667695948224832
147893,0.2948728869010938
19193,0.5798303792675681
57171,0.5677619923605239
53142,0.5406941113783769
111876,0.43656151511595664
48390,0.4567914411980784
153879,0.39925974674287734
105858,0.38293493606485185
79145,0.7705506106735072
2740,0.43227519895813976
43635,0.535486398800187
58196,0.42785430178746586
23992,0.5600459253275443
60535,0.43377203150339005
45657,0.5208098299098248
23110,0.6288980627015105
17130,0.33485923324284567
3972,0.3731855422559162
38509,0.6194890578857637
20476,0.5124698921227708
137233,0.5193672433642837
76923,0.9231825190772842
76776,0.7917593888864388
77715,0.4253734445112531
36398,0.4744624260444543
167691,0.40536477541967697
117739,0.2982702036647576
128699,0.3814743252955527
48536,0.4141526962637446
86643,0.34330584065886144
78854,0.36196419966592364
24124,0.5645700310282822
179015,0.4045015534755036
14249,0.43203422268309416
10367,0.45698639296329135
36706,0.5235121751832922
64886,0.5622265032297171
124514,0.4387408096456735
73926,0.5388880479816072
105783,0.41039731125934503
44314,0.5641106119126688
36571,0.5375570669353541
188190,0.3253815230897522
61328,0.3347480935999518
42910,0.42420498768356796
14897,0.440419526650709
60590,0.8150203567701424
59901,0.797924984491557
116042,0.29780712213362664
73365,0.37042351290534603
55179,0.49831670500069625
89023,0.422703102931971
71621,0.4832738312696997
39138,0.42753895623859106
16266,0.47679839717077993
8925,0.6023840582607709
97052,0.48133839787053
31167,0.42749823122502256
173850,0.29313249521255036
158263,0.33562724781779363
47205,0.4658641725987052
72682,0.4340650492196711
129568,0.2744489245891889
72895,0.8950837287122544
13838,0.4238754677466448
30473,0.43075012469255125
78729,0.572114622756714
137310,0.5194946866615081
146917,0.34503983521647197
23848,0.45608858505776256
1224,0.49503344817306033
9554,0.9713236861315756
60951,0.9853726055720308
178964,0.4044392712596808
139357,0.5292338305550284
45679,0.46987507073832124
150341,0.6280403208285263
101042,0.49955766290818415
79809,0.9986893595886726
170167,0.49905439218146735
38674,0.5946793610399181
16764,0.9441646488809833
139408,0.5290419182268051
103900,0.5016583338415161
128705,0.2966848015683231
41687,0.5198995855176335
18698,0.6169885011485337
80559,0.4552724838269737
16929,0.3077161110676432
100971,0.2971630630463883
173204,0.29352940065562505
128934,0.4049549263826798
115732,0.375734945330311
61304,0.3179234396738753
95977,0.38139196241786205
120037,0.5576590769425808
137132,0.38112702017778266
101939,0.4955163290072639
146292,0.3800700045300861
121286,0.2973007797988062
125624,0.38193954360094834
132455,0.9962436434817235
106759,0.43582984188096485
152392,0.37950663779967414
124547,0.3821792904289696
96988,0.2994840140551648
