user_id,pred_proba
48709,0.51566386
123212,0.28649703
31011,0.6574918
166787,0.21015552
5201,0.87922883
146973,0.47474924
70626,0.9918807
40839,0.4408374
31827,0.41915828
17889,0.061155066
159955,0.112274766
149357,0.32033864
94445,0.14570364
156872,0.55359155
130417,0.33890605
3720,0.7104647
154749,0.26822922
156972,0.2713249
119269,0.20624252
68228,0.22280367
167876,0.16436808
106699,0.12912174
178100,0.13812447
140397,0.1113716
27539,0.5378161
27827,0.6967279
29468,0.61397636
69665,0.89654756
74940,0.96191007
85341,0.074897364
33381,0.66248107
178313,0.1130566
168491,0.12057296
159155,0.09478764
45442,0.39383698
142228,0.3898795
83820,0.18998468
116030,0.51684934
13654,0.36886922
13464,0.9406125
12504,0.42212588
176751,0.095283635
46612,0.10652907
25184,0.12121862
129586,0.16969568
148436,0.43459934
158393,0.36572894
64179,0.18176904
167984,0.16436808
97748,0.7279416
148044,0.44672412
39430,0.3491865
74889,0.7444479
131246,0.50509846
161953,0.12899774
68176,0.39559233
147422,0.36626047
99919,0.05725179
165363,0.10745034
39313,0.15238807
56373,0.15040849
35325,0.34571087
18121,0.47931102
126022,0.34864992
64336,0.5334312
52003,0.26249444
27869,0.75234497
149280,0.27982178
66082,0.4286448
51420,0.07011709
122120,0.27433965
140111,0.43597376
150573,0.50773543
134551,0.37850267
158567,0.09478764
125393,0.17941506
51339,0.3587914
82326,0.0654553
164644,0.07683746
142051,0.5717627
7106,0.76633006
163772,0.37579107
150003,0.5285572
18184,0.96391773
31651,0.974
25634,0.2565545
34381,0.5500484
27046,0.21894838
76816,0.7105228
78108,0.24151121
170993,0.1818454
48635,0.31485438
139787,0.2147395
158965,0.51980275
63501,0.70466614
65866,0.19936614
22346,0.19807605
69282,0.924823
61226,0.75535226
131535,0.4624561
35499,0.5340855
69491,0.4717666
80931,0.19672742
29794,0.1493344
125443,0.41401422
93346,0.31831554
60810,0.1607299
169507,0.39662185
28902,0.19800757
53194,0.1349595
33677,0.16094275
18372,0.38655776
22824,0.5927095
155383,0.5538815
5383,0.88724166
145711,0.14797494
130554,0.3231104
155676,0.5382045
81740,0.5673805
15526,0.8216056
44838,0.4064046
116215,0.2472331
55333,0.95270634
117974,0.2516891
27146,0.27955043
160652,0.080375
165407,0.2165991
39146,0.57439035
117328,0.37700924
182534,0.078147925
129910,0.40273938
166181,0.10745034
180261,0.1434192
160564,0.17657804
33980,0.77682847
184428,0.7492278
63743,0.42041126
76012,0.61154765
57606,0.6300352
92061,0.072707675
180054,0.74726063
39308,0.94215703
3593,0.46060422
131857,0.1993931
82819,0.8615496
35991,0.5105468
160934,0.118452296
4382,0.6969627
11777,0.49537483
55966,0.74700975
117796,0.57815915
52810,0.2278486
174788,0.14108765
33991,0.62141275
2872,0.6376832
20704,0.7973763
171149,0.07183984
170655,0.10553132
20896,0.67269075
175671,0.12979825
23455,0.37762466
37050,0.6006603
7495,0.5411227
96499,0.12540159
8376,0.27616626
121875,0.5794637
133815,0.45549256
3625,0.18134752
152289,0.2803399
62891,0.95633376
181362,0.10195169
163489,0.17896575
65161,0.39125597
166815,0.3240169
60988,0.91525024
24885,0.77323925
68962,0.18103997
167425,0.13478057
152202,0.14155509
44898,0.56586546
113491,0.4637332
63015,0.60870135
46406,0.19288103
10606,0.5568148
7669,0.49668273
31375,0.17939752
80820,0.49717888
11376,0.65047276
9931,0.7293001
21327,0.2948883
51630,0.68202317
6017,0.78144145
95497,0.774248
47854,0.5593354
15255,0.4807406
111062,0.9389451
47496,0.40195277
76403,0.34460762
4058,0.64200747
3077,0.22714098
170363,0.32838315
101602,0.18185297
4420,0.84722257
122895,0.48049986
160799,0.1870096
153922,0.89257634
2166,0.18483925
64708,0.4441234
60668,0.8762242
45399,0.8443727
41438,0.5227591
47414,0.5107169
83515,0.14227015
22157,0.261917
157914,0.1491108
109061,0.6621791
119878,0.634907
9544,0.47937566
44738,0.60754806
18687,0.7687534
67309,0.117977485
181488,0.09380429
21816,0.9084883
49306,0.3810892
26955,0.9539932
64604,0.44498992
9432,0.5150572
27412,0.6156066
37142,0.5835912
15310,0.9158818
30531,0.1692615
27452,0.27204463
172300,0.2272927
144572,0.42123327
166384,0.11579084
180871,0.0758048
53904,0.83070856
65960,0.17944375
3272,0.91505694
53170,0.37966457
55524,0.34849003
76925,0.5303496
12253,0.7031065
161366,0.20828801
100120,0.073123634
67396,0.14173254
45410,0.6939754
4616,0.17410566
6191,0.60307604
95504,0.5014368
52866,0.14411399
31331,0.88200283
40845,0.2417632
29758,0.5479299
115401,0.38384655
3535,0.09869623
127217,0.36186993
62740,0.07035891
147190,0.11326056
409,0.5654086
162082,0.07629648
1076,0.19114125
69938,0.72273296
139746,0.4879375
121645,0.62262166
176224,0.12979825
182163,0.86207813
64671,0.8266762
50087,0.18972307
18329,0.34542623
34184,0.08259543
10815,0.3062524
4463,0.4852189
13773,0.7239345
80833,0.432137
64647,0.32536873
181922,0.0984501
135386,0.33146176
158024,0.34946796
65517,0.09869623
15735,0.24519765
107962,0.158639
26204,0.47895515
35633,0.79719925
12217,0.9020156
134911,0.8759113
32791,0.5886143
4841,0.80892384
178333,0.13478057
25263,0.1607299
169114,0.9622371
5463,0.8265056
168709,0.08598083
22736,0.19248718
151428,0.9613981
50668,0.24298055
8406,0.15140614
22724,0.1310866
121617,0.35520297
63399,0.37579107
186049,0.4466641
174740,0.12605238
164546,0.095283635
173102,0.095283635
33137,0.82828027
68532,0.115649335
53805,0.47062916
42569,0.97798216
110245,0.2748038
102785,0.09124708
7453,0.9529653
69682,0.30443802
42303,0.1964255
158154,0.8935257
171200,0.07183984
51031,0.4251821
50601,0.54632026
180656,0.07590681
63313,0.11743848
68563,0.47491986
6631,0.30362043
51544,0.23974362
141482,0.3058258
138873,0.4514826
27160,0.89178276
149493,0.3629119
147667,0.18849605
36759,0.51799285
143588,0.2147395
29413,0.34300733
159848,0.12829301
78005,0.57489
187411,0.092272736
16682,0.64190084
8223,0.29619512
137371,0.39166144
43647,0.54197985
16539,0.5857
161140,0.17759931
5554,0.81185794
153485,0.22651985
47031,0.30209264
41174,0.49858186
16646,0.24638851
83771,0.67684835
147389,0.40631214
5698,0.5362213
71273,0.30352154
140884,0.18607348
73127,0.9119214
13906,0.51460385
147695,0.23848432
121717,0.3700148
159765,0.8199361
42325,0.43798238
187553,0.11477061
139451,0.75226974
97194,0.18634886
20883,0.3867148
30181,0.79937947
27328,0.15292667
124780,0.3258208
50207,0.37935948
27278,0.3613286
87876,0.094243675
142355,0.30002502
183958,0.11773622
27809,0.1692615
185137,0.1098149
60539,0.49054283
156309,0.14155509
161239,0.090526275
39377,0.3433882
6760,0.49124283
96757,0.3261333
44691,0.6299519
161020,0.320508
80375,0.40382257
9731,0.7024979
10560,0.7581515
145591,0.29159033
12574,0.38223204
48541,0.9660234
23027,0.8274764
42540,0.51559246
61493,0.25950986
37533,0.19391559
15509,0.21557562
168728,0.10745034
38054,0.56892115
77416,0.67687374
135253,0.4731711
30891,0.21567273
55408,0.64915353
12308,0.9464065
9035,0.2983035
77702,0.6769461
72994,0.7773444
129629,0.39803687
20579,0.11646096
31349,0.18033993
8996,0.79631764
136842,0.31492862
130551,0.41777167
34594,0.35078394
126333,0.3655065
130222,0.10015717
38298,0.4444696
135305,0.35983008
143100,0.38171375
132609,0.43324664
118013,0.0824649
97905,0.1284495
48849,0.08095393
105362,0.1229467
178450,0.11757983
104935,0.093134925
105603,0.093134925
98933,0.04838284
93768,0.026170287
154241,0.25721437
32432,0.9663
122592,0.31315786
80917,0.2716424
104728,0.08453957
121506,0.44673645
143170,0.4967018
125548,0.39533973
110132,0.2843664
175917,0.23777539
55970,0.7091248
31767,0.09214806
87212,0.16181308
122647,0.43301585
147501,0.23336054
167844,0.13456202
126313,0.39415544
85579,0.30598626
147435,0.26438433
126934,0.42747498
110073,0.16045384
10120,0.13764891
176872,0.17060669
11801,0.40092552
10185,0.64908326
37227,0.43931955
119885,0.5754332
15585,0.09331918
134406,0.23470815
16612,0.64766
114216,0.08453957
71840,0.9673995
40934,0.8892776
135814,0.21768138
157400,0.206751
48334,0.12608384
69901,0.5615524
57965,0.1702497
153760,0.2839346
31542,0.43489906
13380,0.90271044
23503,0.96317244
86102,0.06690827
30461,0.24688984
39355,0.3260202
139147,0.45469746
75163,0.20083173
44606,0.26484236
609,0.13639212
181033,0.13192663
118695,0.34663227
72740,0.15904376
1086,0.16141376
2512,0.19349444
125592,0.29054925
54457,0.3578859
13788,0.9047437
9473,0.26965755
117364,0.9820486
5486,0.43129843
23293,0.43197682
36745,0.8836568
135699,0.6329847
113747,0.22481978
11551,0.51900375
131361,0.2626535
90881,0.27523124
69104,0.39282823
160967,0.13504738
11344,0.1953928
62308,0.9213239
73275,0.3033661
5245,0.5345965
93508,0.15081856
156548,0.29334795
19067,0.073074795
73014,0.07581505
70265,0.40445182
61797,0.06280857
44010,0.38968512
165372,0.08033286
21311,0.64605826
5828,0.1296222
26049,0.45396182
123129,0.3490256
84623,0.18569635
8694,0.41477898
43272,0.8701908
19025,0.23905736
80280,0.86548656
146914,0.314706
29484,0.739659
151840,0.3499238
19745,0.41272348
178336,0.059627503
16165,0.65452087
13507,0.5099683
24778,0.052413918
121277,0.6034989
3425,0.25286475
57671,0.72329605
99829,0.052211728
146449,0.40632465
141800,0.61580646
67596,0.18037404
111631,0.43571082
178846,0.9023318
171407,0.09988436
6645,0.06128502
130294,0.32338983
183457,0.18141066
84436,0.053098526
138087,0.33290845
187918,0.120268025
98414,0.24633658
93917,0.06669778
2771,0.2362564
10771,0.48880595
155953,0.206751
58345,0.1355736
41108,0.46386468
165384,0.07281424
101264,0.11598245
183054,0.15537573
27818,0.3039658
63751,0.5024616
37801,0.074278966
96713,0.31688446
44646,0.4137657
148988,0.23079157
86517,0.0922299
95173,0.16962673
173406,0.06635326
4506,0.1380165
110109,0.30672097
22414,0.33552772
128285,0.1476079
61282,0.3313237
769,0.19031566
94599,0.08110094
33088,0.39615458
66161,0.8509601
181597,0.15482502
78684,0.15566517
36492,0.72058725
78174,0.113771975
107948,0.33851287
128577,0.51139784
123661,0.40856913
88284,0.053733658
157691,0.16939175
9942,0.33135426
180410,0.13244992
27332,0.48997426
129636,0.17301361
148580,0.60741794
141135,0.337593
46783,0.14474502
167752,0.2043499
119216,0.10015204
100253,0.14255902
119496,0.5850563
96659,0.30743197
50675,0.45857877
59361,0.079772964
132694,0.24149978
148866,0.10151298
98024,0.32980818
40537,0.08844377
123147,0.32260028
187977,0.10350451
69964,0.5959467
143083,0.33755854
98927,0.37184483
170190,0.11048786
161579,0.07606956
53284,0.32223937
89403,0.07458742
133944,0.40066686
106670,0.2645462
60532,0.40072703
101769,0.6169996
184323,0.07514971
43848,0.13205077
79504,0.21288562
137093,0.3777932
49709,0.9430783
94721,0.06349474
47988,0.2864928
18256,0.95014125
36892,0.08685781
20018,0.72921443
33366,0.94568914
9769,0.34992763
86534,0.17497487
25648,0.8600824
137643,0.15341881
116807,0.28519025
117824,0.45408386
6266,0.9558311
17138,0.3524903
136910,0.30652595
84803,0.08770157
34789,0.38774124
83691,0.12966642
29786,0.6791186
179698,0.07391587
90336,0.06491418
151360,0.19374956
28960,0.18851501
68301,0.49726996
15367,0.36743477
169266,0.07281424
159408,0.119494125
75733,0.4073672
113525,0.3772218
145727,0.3894018
134260,0.5828671
181950,0.0828
12545,0.5254845
2284,0.25923514
31570,0.49751675
163944,0.11028939
78563,0.36138558
58581,0.3931906
142063,0.3615103
128987,0.35525802
53127,0.95562935
89949,0.8372
58992,0.22145297
16746,0.37018296
98924,0.10931865
142471,0.36268324
24349,0.6947272
180595,0.8128641
146402,0.5969802
57950,0.102257855
147627,0.29756784
60986,0.3053537
164518,0.11048786
17205,0.12509798
17735,0.692414
86983,0.13829827
49008,0.69106376
77982,0.09024638
87315,0.2721117
186936,0.18603688
137231,0.3615103
128099,0.29101816
89655,0.096453145
132210,0.337593
67952,0.60102105
66791,0.22922489
134046,0.40066686
153482,0.2882532
56362,0.873461
175972,0.10601082
38117,0.21649788
158014,0.11504916
594,0.95418924
12528,0.16587713
81707,0.09035435
61042,0.34873503
48286,0.044861183
73143,0.3910498
23566,0.961166
34606,0.057572614
19011,0.15075277
84704,0.40064913
28431,0.23616178
146199,0.3205987
41302,0.9084671
40834,0.83199453
101391,0.2333966
31316,0.32719967
6692,0.6992725
132469,0.3528883
126164,0.35525802
121382,0.49307165
155220,0.18339826
109842,0.16503681
146985,0.3411949
60378,0.20392975
131222,0.2654574
117910,0.23354974
178599,0.091619246
11559,0.16668232
163865,0.10686833
2500,0.48528022
65071,0.1459148
2804,0.94659483
172526,0.10351956
137185,0.3069563
134360,0.3014996
72818,0.3526785
176523,0.11552069
119771,0.111509524
52525,0.22922489
87459,0.06468549
10141,0.68863475
137878,0.09942367
145222,0.4265959
100423,0.11687757
145054,0.31688446
82571,0.60511404
136213,0.29605418
69918,0.38099998
106846,0.11634742
117148,0.49393612
16396,0.5787675
91458,0.39065483
87347,0.5141342
84927,0.069057725
110499,0.34344596
20054,0.72015935
151274,0.39950696
32857,0.18062687
135060,0.5158236
107818,0.6740438
1636,0.54277086
48661,0.73197424
134620,0.500269
35356,0.15047832
167927,0.20837013
151306,0.3627429
42672,0.2533774
7277,0.92258036
118952,0.38861004
46067,0.9906385
185311,0.14598043
115827,0.48027703
165921,0.09988436
5923,0.42246565
45060,0.670416
168490,0.11048786
152515,0.21806835
161396,0.07606956
13294,0.51594675
50492,0.08626073
142028,0.383869
52391,0.61874413
80360,0.2070543
60362,0.09581024
93279,0.036916006
89577,0.14921759
27432,0.25824535
9374,0.1829428
84669,0.10690322
141587,0.3682776
105091,0.2645462
67222,0.96059376
166316,0.09988436
111456,0.12750955
14767,0.34786168
118431,0.2106317
35011,0.3260916
25689,0.5541686
160418,0.70561403
90918,0.16810884
57333,0.2956511
2354,0.4559588
17755,0.19437501
72822,0.06437973
55133,0.14612374
126735,0.5100086
70999,0.98741245
138439,0.3396054
116534,0.16253728
16167,0.96432596
164054,0.12184804
136800,0.36268324
49325,0.3733915
62030,0.17371266
29705,0.6854847
139420,0.3997622
170737,0.119021736
141422,0.37019157
47406,0.44626483
32713,0.15434499
66290,0.08547157
158201,0.07220982
74193,0.95196545
92418,0.11882617
168516,0.12523507
110975,0.1146916
44337,0.8930833
42709,0.48453158
51632,0.798239
56138,0.13031623
149230,0.3334152
113976,0.093134925
33695,0.5751639
111609,0.47927168
78090,0.3068322
87593,0.111570604
157749,0.206751
69088,0.20300712
63005,0.15681322
150610,0.21806835
44951,0.13129504
38050,0.15195268
175756,0.09988617
161037,0.1576389
16531,0.30276597
165738,0.09988436
50022,0.5037295
88766,0.09516876
159601,0.20557463
48949,0.27678198
85281,0.80171055
14300,0.12078894
64441,0.15623936
32724,0.6569733
169209,0.19022113
155782,0.11209158
885,0.5228669
66956,0.11784752
25860,0.21207038
82610,0.58047396
114004,0.053295046
79509,0.75964016
26796,0.95755744
20983,0.2442075
161093,0.41278538
161105,0.36942112
116565,0.08453957
721,0.27244237
179588,0.0957798
150010,0.26978117
183888,0.07917218
108339,0.093134925
73086,0.2606892
176228,0.17060669
161033,0.07220982
70485,0.5323061
124855,0.31258997
39782,0.67998254
156788,0.22453131
79633,0.22256698
104672,0.4041337
29818,0.4625574
32969,0.41324407
54659,0.3065014
172099,0.15400702
148021,0.43490565
29817,0.106393464
151061,0.18341321
14500,0.44697574
31340,0.18717736
67637,0.09898445
6324,0.8151401
187989,0.09200254
96172,0.18022364
171180,0.13456202
6813,0.8104473
34896,0.13123792
113698,0.13331851
171203,0.17860505
134698,0.3069563
106713,0.07510721
23536,0.09821141
16733,0.06280857
95495,0.06326554
117273,0.060583062
62524,0.09527917
20105,0.9564823
109887,0.10517755
48593,0.940196
100261,0.07791545
92805,0.11086565
114865,0.33976322
163082,0.13796844
101920,0.09470223
51691,0.61926514
116917,0.28855178
81780,0.06291086
63213,0.6351699
2125,0.37240463
45490,0.33946353
82501,0.47691658
123914,0.3832513
61483,0.22878036
172324,0.20906001
112851,0.057324927
104359,0.78372467
94233,0.15081856
39262,0.09024638
117983,0.56393737
40520,0.95501506
94003,0.06326554
147380,0.42536017
96483,0.32438564
137117,0.3703285
130392,0.31714496
96845,0.17508921
164277,0.06311476
130058,0.32693008
121262,0.64964473
183378,0.63861567
46352,0.8909993
124505,0.4664044
47887,0.2745859
47755,0.80893457
67805,0.20429194
124102,0.31869155
40109,0.098342784
68140,0.24175954
152135,0.21806835
124961,0.51852447
180893,0.055098783
72116,0.087959684
131801,0.3097188
150639,0.22755255
138723,0.337593
86140,0.0842016
78322,0.076698795
1420,0.28308138
154765,0.39581057
134566,0.1722381
128450,0.44188747
67150,0.4873634
184092,0.07099625
135295,0.3615103
80886,0.38096997
116331,0.053295046
64496,0.5492279
46960,0.49072775
112894,0.095119484
170581,0.12953949
125760,0.38847917
137789,0.41216978
109246,0.45044303
119290,0.16592446
137437,0.31486374
184686,0.28942105
5337,0.45926085
115540,0.2370066
101908,0.1121845
183627,0.1337774
165516,0.1428368
111552,0.36741915
178449,0.84108406
50072,0.18302618
109733,0.102297835
89446,0.077717744
72132,0.11337006
155756,0.11209158
78767,0.20459217
97535,0.17508921
98243,0.21834461
163734,0.6329624
145488,0.20540103
9703,0.776022
114879,0.2947829
101163,0.09849007
120196,0.53493357
172502,0.09988436
150311,0.30906382
179324,0.10111224
5687,0.18272476
92290,0.09892361
98203,0.04838284
163037,0.11510799
101676,0.27399766
11693,0.17232195
21929,0.16641898
48023,0.8484062
59521,0.566414
95186,0.08775424
95159,0.24886718
60016,0.1324179
61323,0.68365407
30092,0.3823243
107049,0.11244591
124264,0.17601539
155510,0.23192401
138898,0.3563089
33844,0.9604462
116130,0.37969908
102866,0.056561355
32769,0.91307926
96810,0.075235635
116411,0.6034989
182144,0.05645294
129963,0.3097188
26379,0.5547059
7179,0.4031642
93418,0.40246844
49040,0.17196323
40791,0.7636132
85809,0.07156871
76844,0.5264009
186080,0.16653216
72490,0.33337465
12907,0.9380901
2100,0.3743751
57588,0.10840722
94801,0.12451347
84462,0.16631351
89017,0.14457108
162979,0.06311476
6719,0.8054262
116874,0.093134925
169402,0.082592525
57990,0.063020095
25463,0.63981575
88985,0.14937955
183153,0.06735878
142913,0.1700843
158108,0.083954446
45221,0.8382459
155076,0.39581057
3105,0.73496324
158116,0.077969104
142804,0.30551273
6984,0.64773524
44149,0.9127346
147182,0.40341038
34337,0.44779116
109185,0.14061734
6981,0.20826976
74832,0.46650127
102885,0.21601021
174785,0.06635326
42099,0.22528002
60970,0.079814926
97286,0.06436191
63359,0.11028204
107826,0.81753117
42721,0.21373631
92815,0.50825447
68153,0.8249695
20620,0.9246437
53031,0.9790877
30113,0.5256122
47607,0.097264655
83315,0.19858319
19181,0.5509459
136189,0.6329847
101136,0.11882617
131165,0.34630823
19490,0.43636113
90259,0.92774653
76348,0.39199498
73300,0.4191338
37043,0.40547964
125434,0.98183167
149556,0.29756784
180521,0.064911634
58037,0.063334316
60993,0.28660122
45976,0.09024638
14375,0.14802974
53756,0.14919825
67542,0.65722
88537,0.4942845
13677,0.7815416
14462,0.46315286
187837,0.30376634
148023,0.24743518
80283,0.66456115
2368,0.24164106
58246,0.10520235
18548,0.52624744
169727,0.11048786
92864,0.79041797
144255,0.3554662
126304,0.5226139
147572,0.314706
36740,0.3984804
79434,0.45316353
20544,0.83610064
49461,0.73550785
50611,0.12775175
52945,0.4934516
112711,0.24469864
136429,0.18628764
184700,0.07917218
161062,0.09988436
129876,0.32098418
53508,0.48514807
30621,0.896343
111318,0.29650065
96374,0.07809586
149402,0.22755255
48103,0.074278966
87966,0.108920306
63242,0.56022924
42115,0.057041332
78468,0.26358157
45310,0.34947065
56383,0.573151
51001,0.6943884
97035,0.13764156
34174,0.20959705
178155,0.10946322
145862,0.29756784
144796,0.18035486
185139,0.114277594
27904,0.8784304
130981,0.3097188
69448,0.37265602
84790,0.39393064
139190,0.337593
145829,0.4381233
21558,0.44098884
49330,0.077702224
21453,0.5661526
35009,0.89656603
116469,0.1865866
46013,0.9524888
41786,0.69160473
144932,0.2844868
115352,0.22198892
76099,0.26552007
119044,0.4374796
68206,0.65918624
131174,0.3097188
89355,0.053098526
8049,0.14744385
23825,0.30189908
37803,0.25260067
72158,0.26937672
50175,0.4908443
38426,0.16931143
36812,0.4438615
15185,0.565239
164878,0.37893325
123603,0.40333867
36820,0.41560683
10685,0.239941
60000,0.3504247
42264,0.50421494
50166,0.20772873
8914,0.34657168
159747,0.07220982
105035,0.3317673
72606,0.98752534
157859,0.48901898
147194,0.31850538
182515,0.2652147
30336,0.48564705
159294,0.5360183
187686,0.26564592
124045,0.28375337
180517,0.064911634
82955,0.44119072
8078,0.34876776
57863,0.6176
117508,0.13279119
173207,0.899904
35173,0.20933822
19119,0.37704724
46535,0.9691899
3773,0.7136029
4106,0.46385244
39831,0.20959705
151845,0.13874051
7713,0.4168183
10045,0.94192195
57288,0.44830233
100564,0.15566517
53453,0.25413528
159584,0.28775185
155826,0.12839317
39778,0.099923134
47876,0.4576189
152826,0.27848607
34390,0.4014554
17470,0.7104844
23700,0.30804494
40067,0.33233404
135883,0.3052126
110367,0.100901715
120885,0.5081602
27113,0.29827914
12614,0.35678962
98835,0.36445487
106586,0.19626886
65459,0.32310763
93506,0.11882617
139758,0.15408212
138907,0.521703
188172,0.6916094
93693,0.06693852
149966,0.2755598
70574,0.799255
3030,0.35758078
104285,0.58251715
93512,0.59252614
73419,0.6477889
8265,0.9537283
32716,0.80986136
176944,0.07606956
160215,0.29703042
157806,0.10159396
123443,0.5092941
96986,0.27704793
29406,0.1963799
124587,0.34161177
187724,0.1626407
105126,0.08649873
129557,0.4881127
116273,0.28668833
5373,0.35775056
58377,0.82965004
107367,0.55907816
49085,0.32102573
105850,0.21233582
186013,0.087565325
145467,0.3244017
169254,0.45819038
19503,0.59701324
8780,0.592115
24045,0.6983652
26665,0.7462212
157682,0.9532159
36484,0.26772207
186091,0.049145523
133871,0.33290845
90286,0.059990797
59902,0.45848683
49617,0.4938184
83683,0.04415259
115892,0.33253077
127880,0.32695904
125873,0.43915918
97895,0.063668214
39125,0.98748857
132364,0.34630823
10755,0.81504804
129733,0.4796553
120345,0.1605764
140828,0.2989463
184702,0.09744914
166197,0.20906001
21641,0.22852659
154694,0.9590487
101459,0.09954768
121438,0.51852447
49453,0.344912
161452,0.08591223
137107,0.1605764
23957,0.652364
10205,0.2542504
80728,0.13115537
62925,0.4678271
43576,0.17858088
41998,0.87442523
180546,0.0569791
64776,0.15008895
1065,0.1476079
64684,0.89442223
166140,0.16102873
7432,0.7588447
36336,0.1255653
148502,0.09692244
153460,0.12201782
108204,0.23126519
101080,0.33372325
18949,0.33665782
6650,0.77359223
123400,0.5875698
98146,0.074496545
140771,0.337593
32551,0.6264703
180976,0.610675
50193,0.30499858
186403,0.10350451
161416,0.08591223
68608,0.4202935
34268,0.55904186
106256,0.10972762
148096,0.24513058
14047,0.5766622
93770,0.40070382
117510,0.54921454
36730,0.12403158
186565,0.07325452
184694,0.078065656
122081,0.3490256
22199,0.73536843
109458,0.2843664
151988,0.19374956
187813,0.10350451
103584,0.14255902
126242,0.35525802
99162,0.26841918
108815,0.07768461
150822,0.22755255
114382,0.17568257
59055,0.20959705
150372,0.19374956
105854,0.21233582
127720,0.38557675
149524,0.29756784
65428,0.7813692
154634,0.18843661
38105,0.6227838
14581,0.5634495
170565,0.11048786
57888,0.54080355
43637,0.15744844
28374,0.97586083
4571,0.37740582
181128,0.05811545
113119,0.42919096
36101,0.06437973
185544,0.49962217
61454,0.4982869
63721,0.9669203
104368,0.26188073
171045,0.09988436
128534,0.42716822
56350,0.45552266
84161,0.13499562
10518,0.71182853
101841,0.11725224
140544,0.51081944
159101,0.11900693
113143,0.08649873
126039,0.35525802
134960,0.2587841
4532,0.845542
40767,0.32576165
67146,0.14252031
163664,0.07011894
19272,0.7468638
134851,0.3014996
8505,0.9248696
120942,0.44673645
13291,0.8116604
16228,0.5575167
21622,0.5604037
102814,0.70838743
16373,0.76155084
156793,0.8287155
65479,0.07612941
137097,0.13290553
12237,0.43726248
124421,0.31869155
161132,0.36020407
32736,0.9193098
93773,0.5594694
67515,0.92139655
59017,0.451555
23908,0.32840687
160301,0.16029961
29972,0.45444256
170341,0.09988436
183120,0.21498942
139282,0.15617807
105963,0.15233557
122799,0.86769795
47412,0.70660526
64299,0.10162075
1566,0.82966006
44134,0.52326727
88179,0.065309875
168964,0.11048786
138785,0.31965557
49026,0.23655453
91345,0.17117985
86256,0.29157326
11569,0.5307597
61664,0.50510585
40605,0.46779445
23107,0.33551267
96461,0.14592627
33627,0.39241534
41928,0.10175479
5436,0.8227783
12490,0.56438005
155536,0.14980865
131181,0.7601949
26035,0.2715715
51214,0.9566824
136227,0.33204222
10070,0.1601
106178,0.2664624
110855,0.49393612
28362,0.42390978
42269,0.53105575
53074,0.92403585
154708,0.36081666
105826,0.29231694
157654,0.10605748
107874,0.0824649
186570,0.0645682
122636,0.520391
138235,0.31486374
85187,0.056854747
153065,0.5556178
10058,0.5556178
80543,0.63122135
60580,0.18969919
53629,0.6135138
170793,0.13022472
86798,0.4221622
4728,0.67936045
46952,0.13800931
63873,0.3584851
25881,0.5738797
103634,0.17660199
112877,0.12629786
147569,0.6263966
107832,0.3978361
53357,0.81301284
9582,0.5598198
58894,0.41943073
28716,0.52671725
128675,0.4520332
36972,0.75643957
8022,0.48943737
14649,0.35044888
96418,0.6859742
33176,0.69094855
84187,0.10111038
75148,0.2107707
59082,0.44115296
106243,0.20222011
18375,0.47057155
96108,0.3023969
44871,0.3130455
107047,0.6291142
65729,0.1308586
21487,0.5175439
28063,0.65772444
138177,0.3615103
143787,0.34895316
177404,0.14565547
172800,0.11734877
104555,0.17513214
133340,0.30418953
48955,0.6997296
99714,0.05850431
105622,0.19831498
113203,0.3772218
30759,0.17749938
2464,0.9593175
158777,0.12037329
114072,0.19831498
155461,0.39581057
97154,0.2843664
25140,0.16734779
165295,0.09583335
14666,0.5466892
21950,0.56490403
132015,0.3615103
145952,0.23677285
58543,0.15075277
6221,0.72865576
135304,0.5401214
121597,0.4873634
41038,0.8887985
144059,0.4381233
37632,0.32734686
124921,0.30858004
143854,0.7762169
36360,0.17326346
170809,0.09988436
76644,0.30859387
122526,0.42817903
20275,0.9026394
40811,0.062201597
81208,0.16429591
28044,0.09869946
153941,0.9576476
126717,0.40923217
86412,0.85852814
187098,0.06772708
103585,0.31439933
11556,0.53733987
107017,0.14203927
4007,0.32032105
139826,0.4626881
153499,0.39581057
178341,0.4758329
48712,0.25098857
67044,0.32853648
103738,0.11598245
76120,0.58256304
40909,0.32116014
182856,0.07514971
91616,0.0956565
186573,0.0645682
5767,0.18217039
78211,0.75909185
81706,0.1783518
119295,0.5243
5354,0.4863259
175100,0.7170571
140974,0.63741124
153204,0.39581057
55078,0.5995196
46273,0.44605047
68088,0.9329664
131590,0.8913972
110256,0.124600366
45354,0.55362934
150069,0.12748697
17149,0.15398677
153225,0.25062108
166537,0.108723596
45283,0.16608538
127408,0.26028574
107139,0.32953736
116400,0.08453957
76624,0.13087545
75572,0.28245348
134528,0.337593
166580,0.09583335
37634,0.33200675
87469,0.45097852
125982,0.51852447
185748,0.0645682
7732,0.31480718
56176,0.15075277
156777,0.29334795
132612,0.2850193
110764,0.26384443
106362,0.16857685
22130,0.48755568
29928,0.1476079
33061,0.11687003
5430,0.47550607
9616,0.96817535
40640,0.7764598
14558,0.6174189
97752,0.06326554
111778,0.38519043
100692,0.21396571
1602,0.47436467
50223,0.36333624
12303,0.58968294
49179,0.48554873
180195,0.9161684
24637,0.28319135
130277,0.3097188
13876,0.4988712
112096,0.23022972
