user_id,pred_proba
83960,0.11333333333333333
154441,0.97
21754,0.04390740740740741
50418,0.6866666666666666
79359,0.49
6611,0.11666666666666667
30658,0.6266666666666667
19703,0.33666666666666667
74705,0.54
17427,0.49333333333333335
125858,0.49333333333333335
23795,0.4633333333333333
186965,0.0
105093,0.19333333333333333
4059,0.08333333333333333
36521,0.20333333333333334
39739,0.3
35965,0.93
23874,0.17333333333333334
173957,0.016666666666666666
75463,0.45
184284,0.0
91498,0.016666666666666666
138696,0.5966666666666667
69397,0.6933333333333334
26822,0.22333333333333333
80342,0.75
166287,0.0
165919,0.49666666666666665
43750,0.7933333333333333
13981,0.08
186142,0.0
149655,0.43
86091,0.6233333333333333
51557,0.9733333333333334
28279,0.04666666666666667
67358,0.2966666666666667
153493,0.12333333333333334
19439,0.9166666666666666
181199,0.0
130403,0.18
187610,0.0
34439,0.6366666666666667
48298,0.09333333333333334
79246,0.11333333333333333
171482,0.0
143657,0.16
28467,0.3333333333333333
18812,0.2966666666666667
57181,0.5633333333333334
173482,0.0
149320,0.07333333333333333
15596,0.02
140022,0.17
150089,0.35333333333333333
121563,0.33666666666666667
21476,0.17333333333333334
164352,0.0033333333333333335
30392,0.8433333333333334
17740,0.5433333333333333
23286,0.45666666666666667
23533,0.27666666666666667
19535,0.8
136807,0.49666666666666665
11212,0.7
48475,0.8733333333333333
162507,0.5433333333333333
43198,0.61
139541,0.2833333333333333
184827,0.02
13477,0.9733333333333334
70970,0.6566666666666666
16786,0.17666666666666667
34207,0.27666666666666667
69337,0.4866666666666667
65225,0.5066666666666667
173627,0.0033333333333333335
67538,0.22666666666666666
43200,0.6166666666666667
11340,0.23666666666666666
178572,0.15333333333333332
171929,0.09793959036606095
123604,0.43333333333333335
169944,0.013333333333333334
74402,0.09
90957,0.5966666666666667
187375,0.27
72617,0.32666666666666666
166417,0.0
28495,0.74
53998,0.06
54004,0.1
45704,0.16
116376,0.41
2498,0.93
146885,0.12
45516,0.6333333333333333
78631,0.14
75732,0.6733333333333333
46501,0.9033333333333333
49358,0.7166666666666667
18449,0.45
18889,0.9166666666666666
111265,0.41333333333333333
12298,0.3466666666666667
167098,0.0
64581,0.8433333333333334
131231,0.5433333333333333
30322,0.43666666666666665
7028,0.43666666666666665
145688,0.0033333333333333335
80631,0.64
165815,0.39666666666666667
70517,0.17
5936,0.5266666666666666
146191,0.2992222222222222
93808,0.8766666666666667
28930,0.4266666666666667
31451,0.14333333333333334
2686,0.7266666666666667
170688,0.0
140353,0.37666666666666665
72896,0.3433333333333333
165215,0.0
187998,0.03333333333333333
130848,0.10333333333333333
5543,0.83
19813,0.7
31432,0.8133333333333334
168370,0.0
21195,0.15
162821,0.01
37996,0.26
80569,0.5433333333333333
24303,0.18333333333333332
47179,0.17
7808,0.86
84253,0.5966666666666667
72555,0.36
961,0.9233333333333333
26607,0.023333333333333334
170215,0.02
157864,0.0033333333333333335
117729,0.5566666666666666
28252,0.72
80161,0.45
50678,0.3466666666666667
187621,0.0
160209,0.8233333333333334
169945,0.0
176818,0.0
96405,0.49
22154,0.6466666666666666
144264,0.22
23413,0.02
43885,0.98
100277,0.013333333333333334
81301,0.2733333333333333
166871,0.0022222222222222222
33714,0.3333333333333333
156579,0.25
5887,0.97
85679,0.3
159225,0.0
5883,0.3505305960181839
83560,0.0
90703,0.016666666666666666
180160,0.0
177703,0.01
132085,0.14666666666666667
20796,0.09666666666666666
72343,0.99
147526,0.1143888888888889
44124,0.8866666666666667
46170,0.30666666666666664
35121,0.5966666666666667
171243,0.81
96982,0.02666666666666667
2537,0.75
8786,0.37333333333333335
50279,0.37333333333333335
82086,0.9833333333333333
88560,0.22333333333333333
52028,0.6966666666666667
52759,0.9633333333333334
7756,0.81
29166,0.6033333333333334
153971,0.8633333333333333
143254,0.91
12698,0.11
20256,0.5366666666666666
47280,0.5933333333333334
23627,0.18
30491,0.3933333333333333
39215,0.76
182422,0.25333333333333335
9142,0.4633333333333333
180053,0.31
77774,0.41333333333333333
72987,0.9266666666666666
162427,0.6533333333333333
17876,0.7566666666666667
142743,0.27
79335,0.7733333333333333
71434,0.5833333333333334
101197,0.08333333333333333
32198,0.39
62617,0.08555555555555555
11136,0.32666666666666666
74736,0.9333333333333333
44948,0.03666666666666667
46014,0.8966666666666666
39781,0.2966666666666667
67830,0.19666666666666666
24016,0.9933333333333333
140149,0.11
52409,0.7666666666666667
25836,0.49
53942,0.023751507751507746
140971,0.8066666666666666
124017,0.30666666666666664
30477,0.5233333333333333
174919,0.0
69152,0.67
11941,0.59
107084,0.06633333333333333
41958,0.65
28330,0.9033333333333333
31928,0.10333333333333333
12568,0.37333333333333335
129405,0.5433333333333333
35857,0.61
73385,0.5566666666666666
8571,0.68
32114,0.59
3026,0.6166666666666667
130917,0.2633333333333333
81119,0.6433333333333333
156686,0.14666666666666667
44651,0.55
43505,0.8866666666666667
173,0.9866666666666667
141969,0.5069999999999999
14285,0.12333333333333334
160691,0.0
157413,0.0
10272,0.74
78784,0.2966666666666667
102299,0.6866666666666666
155441,0.23
107263,0.0
81410,0.8266666666666667
57127,0.49333333333333335
131961,0.2
146475,0.9766666666666667
178233,0.7992777777777776
4612,0.49
120745,0.6033333333333334
130210,0.21391942316942328
40693,0.07
126506,0.7333333333333333
35978,0.44
6396,0.18
74561,0.9566666666666667
21867,0.9833333333333333
73427,0.9533333333333334
45514,0.4
26017,0.6533333333333333
168063,0.10333333333333333
95639,0.5566666666666666
33128,0.25666666666666665
18240,0.38333333333333336
9926,0.79
47788,0.8033333333333333
12089,0.86
16506,0.9333333333333333
85769,0.5433333333333333
165697,0.44333333333333336
68155,0.36666666666666664
37324,0.68
11906,0.37
46483,0.36
148986,0.6566666666666666
72627,0.52
20076,0.47
1538,0.25666666666666665
72077,0.05
171267,0.11333333333333333
64580,0.34
7249,0.013333333333333334
93337,0.0
45680,0.8633333333333333
125697,0.30333333333333334
35037,0.16666666666666666
93079,0.006666666666666667
102477,0.07666666666666666
140510,0.07428571428571429
12877,0.7966666666666666
182568,0.7166666666666667
20737,0.2966666666666667
18292,0.95
149561,0.01
17924,0.17
31988,0.48
145570,0.5033333333333333
29900,0.11333333333333333
39619,0.6466666666666666
73193,0.16
62508,0.91
110961,0.8666666666666667
38141,0.9633333333333334
119511,0.006666666666666667
184407,0.056666666666666664
54579,0.4633333333333333
21922,0.07
27989,0.26
105510,0.04324212361712362
143906,0.4066666666666667
146207,0.0
41987,0.7433333333333333
128798,0.31666666666666665
58355,0.47333333333333333
183491,0.013333333333333334
107881,0.45666666666666667
58589,0.6966666666666667
11184,0.12
72070,0.78
171503,0.0
164503,0.0
134616,0.5333333333333333
182972,0.19333333333333333
130638,0.03705555555555556
24201,0.7466666666666667
39959,0.82
133422,0.06333333333333334
93638,0.0
98504,0.956388888888889
7984,0.4666666666666667
30771,0.056666666666666664
43660,0.11
106766,0.2577777777777778
58151,0.23333333333333334
145082,0.35494444444444445
153289,0.043333333333333335
163155,0.0
182952,0.85
33781,0.002666666666666667
150778,0.7066666666666667
61822,0.6666666666666666
114847,0.31666666666666665
41007,0.1
14611,0.7766666666666666
46941,0.8866666666666667
78097,0.4533333333333333
92855,0.0
19295,0.48333333333333334
47992,0.6266666666666667
10622,0.34
147878,0.10333333333333333
143718,0.18231418690242224
105748,0.0
32425,0.3914523809523811
9527,0.7066666666666667
96884,0.0
70894,0.3233333333333333
182790,0.0
32108,0.6033333333333334
82672,0.0
1081,0.9866666666666667
105038,0.09666666666666666
42980,0.48
144177,0.03666666666666667
30633,0.6
61203,0.6633333333333333
80365,0.07333333333333333
7843,0.26666666666666666
66356,0.16333333333333333
36719,0.02666666666666667
176425,0.48
36073,0.32666666666666666
91200,0.0
94419,0.006666666666666667
169260,0.0
16959,0.9833333333333333
45900,0.7
30015,0.42
136883,0.11333333333333333
186448,0.006666666666666667
73813,0.23666666666666666
172161,0.016666666666666666
33807,0.05
126051,0.67
145303,0.0038095238095238095
27507,0.7966666666666666
184546,0.0033333333333333335
75461,0.45
4217,0.54
14704,0.0
29281,0.21333333333333335
176901,0.5733333333333334
35616,0.6833333333333333
79862,0.13333333333333333
172990,0.016666666666666666
78496,0.31
105638,0.21473809523809526
128513,0.37666666666666665
163744,0.07
132853,0.04680555555555555
177060,0.15
16732,0.3818888888888889
153210,0.67
83971,0.06333333333333334
146872,0.18697619047619046
169318,0.0
11818,0.7633333333333333
60842,0.69
23338,0.89
72380,0.19333333333333333
170434,0.9666666666666667
96068,0.87
156321,0.09666666666666666
12538,0.45
97772,0.006666666666666667
95720,0.9266666666666666
182990,0.5533333333333333
104859,0.0
14565,0.023333333333333334
3955,0.21
156658,0.5366666666666666
39300,0.18333333333333332
63685,0.24333333333333335
7556,0.5066666666666667
96003,0.82
43395,0.16333333333333333
69989,0.52
82944,0.25333333333333335
29590,0.36
41519,0.11
11642,0.9966666666666667
76665,0.6966666666666667
71966,0.22333333333333333
96554,0.013333333333333334
20565,0.42333333333333334
152899,0.6566666666666666
66950,0.6366666666666667
141084,0.018333333333333333
183200,0.0
71613,0.22333333333333333
88966,0.09333333333333334
158195,0.4166666666666667
130666,0.013333333333333334
40739,0.6533333333333333
39289,0.12
177427,0.0033333333333333335
163538,0.0
44539,0.6866666666666666
21419,0.85
156231,0.3303333333333333
10877,0.85
60909,0.45
164958,0.0
70739,0.5933333333333334
188395,0.7613888888888889
109056,0.08
55713,0.7566666666666667
53880,0.46
70831,0.20333333333333334
95310,0.0033333333333333335
3393,0.29
75231,0.75
83253,0.10333333333333333
63657,0.13333333333333333
9943,0.2733333333333333
59176,0.32666666666666666
169700,0.0
24763,0.18333333333333332
35042,0.8933333333333333
32855,0.98
52265,0.11333333333333333
166218,0.0
187533,0.0033333333333333335
9475,0.94
38634,0.31333333333333335
91076,0.63
55084,0.6133333333333333
110418,0.7066666666666667
179975,0.0
116869,0.7766666666666666
146869,0.10209523809523809
4648,0.64
142848,0.03
106776,0.043333333333333335
161374,0.01
144911,0.18866666666666668
78829,0.3933333333333333
170975,0.5933333333333334
155269,0.5966666666666667
48276,0.13666666666666666
32090,0.16
19036,0.9133333333333333
35896,0.6533333333333333
46496,0.12
36819,0.33666666666666667
152932,0.4719444444444445
430,0.11
167828,0.92
176370,0.05
71318,0.47888888888888886
93094,0.0033333333333333335
27534,0.7466666666666667
70248,0.6166666666666667
187805,0.66
53988,0.9933333333333333
77189,0.45
19180,0.12333333333333334
117064,0.0033333333333333335
29069,0.56
63358,0.28
84960,0.0033333333333333335
51084,0.45
21699,0.16333333333333333
182608,0.5
98062,0.9766666666666667
123939,0.5633333333333334
29142,0.13
161476,0.9733333333333334
174474,0.05
98992,0.27
169571,0.6933333333333334
155593,0.0
48563,0.10666666666666667
174085,0.043333333333333335
90070,0.0
54003,0.8833333333333333
94082,0.0
42439,0.31333333333333335
106943,0.0
2550,0.65
63718,0.39
87269,0.25333333333333335
155319,0.56
4281,0.97
68432,0.62
88700,0.0033333333333333335
94516,0.0
25145,0.5566666666666666
115264,0.0
48988,0.07
137068,0.03880555555555556
94057,0.006666666666666667
109194,0.0033333333333333335
106570,0.11333333333333333
41110,0.36666666666666664
145021,0.77
31537,0.9633333333333334
25989,0.24333333333333335
16750,0.6033333333333334
177080,0.0033333333333333335
84466,0.08333333333333333
51065,0.85
139432,0.14
125003,0.39166666666666666
41612,0.97
156556,0.75
92186,0.006666666666666667
121119,0.013333333333333334
115047,0.0
155657,0.0
135476,0.79
100299,0.3233333333333333
109837,0.09666666666666666
36315,0.3433333333333333
141551,0.3933333333333333
10050,0.45
25422,0.2
122178,0.6133333333333333
19543,0.42333333333333334
119921,0.571476292226292
137265,0.11333333333333333
97970,0.7766666666666666
139294,0.09911111111111111
91516,0.0
51003,0.5766666666666667
90660,0.06
30189,0.9666666666666667
114938,0.69
65959,0.6166666666666667
137926,0.08
38699,0.035
161179,0.05333333333333334
96706,0.01
128566,0.12733333333333335
133805,0.0
164319,0.39
163990,0.0
170248,0.043333333333333335
13843,0.5233333333333333
66842,0.61
24950,0.9033333333333333
75916,0.20666666666666667
15494,0.9633333333333334
23761,0.2
113628,0.6680555555555555
133909,0.9616666666666667
104597,0.02666666666666667
103553,0.0025
151064,0.0
120439,0.6733333333333333
171298,0.22
74760,0.30333333333333334
181073,0.0
172795,0.19
61093,0.013333333333333334
38491,0.4066666666666667
129239,0.43666666666666665
8898,0.8733333333333333
50321,0.1
19352,0.68
4864,0.75
67852,0.11666666666666667
54168,0.27
79864,0.8466666666666667
143561,0.18333333333333332
119631,0.7366666666666667
148325,0.05580423280423279
172238,0.02
155263,0.12
21790,0.9866666666666667
91691,0.0
46454,0.01
6886,0.93
44815,0.2347222222222222
81263,0.5333333333333333
157701,0.0
89469,0.0033333333333333335
53881,0.14333333333333334
14437,0.99
117026,0.0
43271,0.4166666666666667
119848,0.48
6883,0.6333333333333333
92138,0.04666666666666667
87375,0.64
120910,0.8733333333333333
178254,0.0033333333333333335
181005,0.0
140762,0.27
109,0.5466666666666666
150667,0.0
86826,0.0
43372,0.056666666666666664
36061,0.11
138711,0.05333333333333334
71782,0.7766666666666666
170803,0.08
52018,0.13666666666666666
118456,0.9944444444444444
62686,0.14666666666666667
173267,0.37
10779,0.3233333333333333
180404,0.016666666666666666
185323,0.9166666666666666
5940,0.33
80361,0.22
134203,0.19
84566,0.38666666666666666
130916,0.7833333333333333
25691,0.07
150570,0.43333333333333335
11814,0.25333333333333335
107245,0.8466666666666667
137236,0.26666666666666666
29908,0.09
112864,0.569126984126984
46539,0.22666666666666666
32253,0.36
129741,0.04666666666666667
24166,0.9666666666666667
150297,0.04157936507936508
178870,0.006666666666666667
183709,0.65
6456,0.14
99983,0.006666666666666667
133113,0.11666666666666667
90856,0.0033333333333333335
66941,0.9666666666666667
21764,0.5366666666666666
179510,0.5833333333333334
37135,0.58
50874,0.02666666666666667
79557,0.5
163400,0.95
16313,0.38333333333333336
65362,0.07333333333333333
128521,0.09
129813,0.690239898989899
41538,0.7033333333333334
156700,0.0
88434,0.13333333333333333
70584,0.04
167134,0.0
181190,0.0
146842,0.365
175531,0.0
128915,0.25066666666666665
90125,0.0
88130,0.13666666666666666
158158,0.0
19952,0.24
51698,0.02666666666666667
55444,0.26666666666666666
83675,0.48333333333333334
1274,0.44
2451,0.09333333333333334
39428,0.8766666666666667
12407,0.2263333333333333
31043,0.7966666666666666
1848,0.21
30548,0.14333333333333334
151136,0.07
124423,0.07388888888888888
50213,0.7633333333333333
188061,0.0
163456,0.02
98224,0.013333333333333334
88203,0.13
69973,0.27666666666666667
96346,0.4633333333333333
16813,0.9333333333333333
96812,0.0
137803,0.6566666666666666
184629,0.15333333333333332
22391,0.8933333333333333
55629,0.11757936507936509
103688,0.9885555555555555
24098,0.8333333333333334
167097,0.0
161423,0.04
50807,0.02666666666666667
143494,0.6733333333333333
61477,0.44333333333333336
5241,0.6333333333333333
25665,0.02
156667,0.22333333333333333
9170,0.9433333333333334
89169,0.006666666666666667
43470,0.6566666666666666
47961,0.8733333333333333
113375,0.0
119773,0.6861111111111111
27971,0.88
7670,0.5933333333333334
52452,0.41
66464,0.3333333333333333
6827,0.88
42376,0.8333333333333334
78857,0.6233333333333333
59804,0.12
100660,0.43666666666666665
13091,0.3433333333333333
146787,0.9666666666666667
997,0.07333333333333333
10122,0.47333333333333333
42410,0.23
137668,0.3466666666666667
21142,1.0
108043,0.0
161247,0.04
102507,0.0
88000,0.18333333333333332
43466,0.05333333333333334
89522,0.17
62585,0.7633333333333333
127709,0.19333333333333333
18964,0.62
10063,0.9633333333333334
114523,0.01
178177,0.03
44418,0.34
97256,0.0
136259,0.10333333333333333
66168,0.32
76050,0.04666666666666667
32633,0.8733333333333333
19443,0.7333333333333333
97267,0.0
178644,0.11333333333333333
86700,0.0
72550,0.9833333333333333
109720,0.013333333333333334
48283,0.9266666666666666
144869,0.38666666666666666
151465,0.006666666666666667
168514,0.0
181204,0.62
147671,0.1733333333333333
86212,0.75
117538,0.0
6220,0.01
115655,0.15
118809,0.7166666666666667
68666,0.84
47172,0.7966666666666666
131922,0.0
80958,0.06
111897,0.09607142857142857
134045,0.07018181818181818
39070,0.5226746031746032
16029,0.78
143947,0.42333333333333334
104920,0.39666666666666667
125810,0.38333333333333336
82220,0.8366666666666667
42594,0.7233333333333334
91578,0.21
154496,0.58
11208,0.47
50281,0.6966666666666667
93394,0.42
172633,0.57
13810,0.66
59613,0.7966666666666666
82231,0.31666666666666665
72766,0.45
929,0.9533333333333334
146307,0.9733333333333334
27598,0.02
78335,0.016666666666666666
137003,0.05333333333333334
167488,0.8466666666666667
121099,0.571476292226292
123799,0.24
103683,0.0
110323,0.02
117622,0.0
17715,0.5966666666666667
13112,0.72
181239,0.0033333333333333335
30728,0.6466666666666666
61648,0.16
55228,0.29
57184,0.8233333333333334
70192,0.006666666666666667
155213,0.20333333333333334
67767,0.14666666666666667
170675,0.6733333333333333
35858,0.25
111022,0.12666666666666668
54011,0.22
148102,0.6233333333333333
122991,0.43666666666666665
85132,0.0
14471,0.3
76947,0.53
91059,0.0
41906,0.043333333333333335
38771,0.9233333333333333
89388,0.23333333333333334
31602,0.9566666666666667
121838,0.4866666666666667
143372,0.21
87802,0.4866666666666667
47419,0.6466666666666666
29718,0.7166666666666667
166344,0.46
39506,0.5066666666666667
135127,0.4633333333333333
85745,0.07
41274,0.12333333333333334
129195,0.26
164212,0.33666666666666667
13683,0.6966666666666667
85074,0.5433333333333333
39662,0.17333333333333334
90139,0.0
62245,0.9966666666666667
90527,0.48333333333333334
42962,0.24
24576,0.74
173717,0.08666666666666667
96987,0.0
10805,0.13333333333333333
12530,0.7733333333333333
146641,0.03666666666666667
76582,0.9533333333333334
72470,0.66
7262,0.7233333333333334
73279,0.561111111111111
112439,0.0
141819,0.3208730158730158
141852,0.5433333333333333
187391,0.03333333333333333
41697,0.16666666666666666
134326,0.0
77926,0.68
138193,0.020833333333333332
9974,0.31333333333333335
154880,0.9166666666666666
158677,0.0
156660,0.7
53296,0.0
158247,0.0
13204,0.53
9668,0.41
83728,0.6
9886,0.72
89075,0.09333333333333334
91297,0.0
32057,0.6066666666666667
5139,0.5633333333333334
158071,0.43935714285714295
149749,0.04157936507936508
9245,0.24666666666666667
13220,0.15
57416,0.48
164017,0.0033333333333333335
105095,0.12666666666666668
86853,0.0033333333333333335
17388,0.8266666666666667
161894,0.0
149791,0.6566666666666666
67434,0.43
97448,0.016666666666666666
68994,0.9733333333333334
173848,0.35
77725,0.54
132176,0.05222222222222222
28931,0.38666666666666666
167171,0.05
106357,0.08333333333333333
121425,0.05
103707,0.043333333333333335
79874,0.11333333333333333
87612,0.0
30791,0.08666666666666667
125299,0.51
178203,0.0033333333333333335
44370,0.61
27047,0.9666666666666667
122613,0.54
185315,0.0
84872,0.23666666666666666
108645,0.02
89627,0.0
152281,0.0
86218,0.013333333333333334
119819,0.6466666666666666
361,0.9233333333333333
149501,0.0
109721,0.0
132372,0.23
77222,0.3566666666666667
10087,0.9866666666666667
83205,0.016666666666666666
133019,0.15205555555555553
77544,0.10666666666666667
172130,0.016666666666666666
126827,0.12
24839,0.9233333333333333
78648,0.2733333333333333
104560,0.09333333333333334
73577,0.25666666666666665
5707,0.18333333333333332
91257,0.99
119281,0.6083333333333333
114075,0.05333333333333334
122821,0.26
155307,0.05333333333333334
35699,0.5566666666666666
70714,0.49
182961,0.09
93533,0.4066666666666667
99595,0.013333333333333334
81520,0.9133333333333333
125035,0.06
175398,0.33
37735,0.62
86500,0.0
86049,0.0
153205,0.05892592592592592
36410,0.57
136012,0.10592592592592592
24968,0.21333333333333335
136321,0.29404365079365086
133858,0.15205555555555553
107339,0.08
185224,0.09333333333333334
9895,0.99
120908,0.52
124513,0.10555555555555556
185092,0.23
43060,0.7633333333333333
125258,0.48333333333333334
133413,0.0
160579,0.48
185660,0.0
82873,0.8833333333333333
25642,0.9466666666666667
185630,0.0
52400,0.8333333333333334
48107,0.6766666666666666
44248,0.83
168082,0.0
148762,0.043333333333333335
182107,0.0033333333333333335
154352,0.45666666666666667
138104,0.01
71963,0.24333333333333335
7218,0.38
143637,0.20666666666666667
166313,0.11
108188,0.5666666666666667
6871,0.14
108370,0.21333333333333335
142844,0.7633333333333333
687,0.31666666666666665
129899,0.09538888888888888
51127,0.65
163665,0.6433333333333333
98180,0.4533333333333333
134837,0.7816666666666666
13107,0.9866666666666667
29729,0.9533333333333334
20532,0.8266666666666667
31416,0.55
81909,0.02
38438,0.42333333333333334
32817,0.32
99352,0.03
48096,0.5226746031746032
44597,0.43
9603,0.9733333333333334
91621,0.07333333333333333
138992,0.013333333333333334
32621,0.3222222222222222
89844,0.0
144482,0.058642857142857135
6504,0.9433333333333334
20095,0.19333333333333333
153827,0.6193333333333334
115179,0.155
98636,0.016666666666666666
99361,0.06333333333333334
7374,0.13666666666666666
144061,0.89
183614,0.013333333333333334
101911,0.2833333333333333
46375,0.6866666666666666
105259,0.05
164979,0.3
187807,0.0
95860,0.0
64449,0.8366666666666667
59869,0.4266666666666667
74578,0.09
35336,0.96
47644,0.99
85724,0.5033333333333333
12967,0.94
112843,0.20666666666666667
59740,0.10008114143351048
68169,0.14
99689,0.09333333333333334
78120,0.19777777777777777
184941,0.12333333333333334
184479,0.49333333333333335
105501,0.3333333333333333
73339,0.49333333333333335
148801,0.0033333333333333335
114789,0.22
119654,0.04666666666666667
27042,0.08666666666666667
38896,0.5066666666666667
122219,0.5733333333333334
97632,0.4266666666666667
114470,0.39
9545,0.043333333333333335
49233,0.43333333333333335
5617,0.4066666666666667
158913,0.006666666666666667
40077,0.66
106119,0.14666666666666667
135598,0.08333333333333333
154304,0.17
7090,0.4066666666666667
174624,0.01
171896,0.016666666666666666
834,0.9466666666666667
44896,0.72
65572,0.9866666666666667
139387,0.013333333333333334
151635,0.9733333333333334
9394,0.4
185165,0.0
59944,0.10008114143351048
115991,0.41
1268,0.84
14067,0.4666666666666667
19915,0.17
82297,0.77
1462,0.93
8471,0.9366666666666666
20300,0.8333333333333334
96037,0.0
103927,0.14333333333333334
159788,0.15
28160,0.48
18152,0.9766666666666667
119622,0.2
101142,0.4533333333333333
35485,0.3
17744,0.49333333333333335
48030,0.26
78517,0.29
155487,0.25333333333333335
99163,0.02666666666666667
935,0.3433333333333333
13574,0.8166666666666667
144535,0.6733333333333333
489,0.6833333333333333
20905,0.06333333333333334
114038,0.05583333333333333
19118,0.12333333333333334
77464,0.5933333333333334
58736,0.88
84453,0.37666666666666665
144778,0.35333333333333333
49690,0.6462373737373739
66699,0.14333333333333334
34483,0.9366666666666666
134572,0.5704070374070372
20370,0.4066666666666667
77574,0.8466666666666667
101467,0.06333333333333334
10317,0.47
53038,0.12
118614,0.03666666666666667
151837,0.14333333333333334
99872,0.0
16109,0.87
136282,0.5166666666666667
118048,0.45
120053,0.8733333333333333
154485,0.3233333333333333
149588,0.0
75693,0.3466666666666667
7295,0.9733333333333334
122479,0.15
47968,0.29333333333333333
39986,0.39666666666666667
157191,0.0
16427,0.016666666666666666
158298,0.0
140782,0.2597222222222222
32808,0.15333333333333332
140759,0.07428571428571429
7242,0.21
187078,0.0033333333333333335
51534,0.24666666666666667
144550,0.7166666666666667
165308,0.44333333333333336
118628,0.03
100823,0.03666666666666667
106190,0.07666666666666666
127156,0.08
138310,0.64
90650,0.31666666666666665
12400,0.9433333333333334
10564,0.023333333333333334
43836,0.95
62092,0.33666666666666667
68452,0.14666666666666667
125677,0.49333333333333335
105156,0.0
97907,0.7296666666666667
8138,0.3433333333333333
100879,0.19333333333333333
89078,0.0
128803,0.4159444444444446
54759,0.82
98356,0.12333333333333334
7024,0.05
2017,0.21666666666666667
115833,0.22333333333333333
81630,0.88
164982,0.0033333333333333335
103440,0.34
183676,0.013333333333333334
110594,0.09333333333333334
38551,0.3566666666666667
16626,0.37
179311,0.4633333333333333
48336,0.77
77311,0.51
100636,0.1
187616,0.0
168197,0.0033333333333333335
17686,0.96
43497,0.26666666666666666
178095,0.0
23857,0.43333333333333335
89741,0.37
33025,0.24666666666666667
179171,0.048666666666666664
144903,0.20666666666666667
16465,0.30666666666666664
72578,0.8133333333333334
72486,0.30666666666666664
1926,0.5233333333333333
178263,0.0
56308,0.5366666666666666
58080,0.77
35517,0.8833333333333333
27279,0.9433333333333334
180717,0.41
174894,0.0
20198,0.5533333333333333
34687,0.31
161088,0.17
46240,0.02666666666666667
94002,0.8566666666666667
38528,0.2833333333333333
40757,0.43
112854,0.9533333333333334
95519,0.0033333333333333335
94983,0.0
52237,0.6966666666666667
153939,0.48333333333333334
82537,0.38
56772,0.98
149029,0.23333333333333334
71198,0.83
182069,0.05
174711,0.0
83009,0.22666666666666666
162553,0.0
66979,0.9833333333333333
16662,0.6466666666666666
68478,0.23333333333333334
121161,0.44888888888888884
162109,0.006666666666666667
72474,0.7033333333333334
57334,0.27
27131,0.043333333333333335
176010,0.0
107433,0.6933333333333334
13535,0.93
22493,0.7366666666666667
42435,0.41333333333333333
147959,0.48
25086,0.15333333333333332
174029,0.01
157224,0.023333333333333334
60179,0.9866666666666667
8493,0.3933333333333333
11507,0.4066666666666667
183322,0.11666666666666667
16490,0.47
78377,0.13333333333333333
108643,0.016666666666666666
20211,0.9
277,0.31666666666666665
166208,0.0
9876,0.5633333333333334
58874,0.7133333333333334
186122,0.7233333333333334
42970,0.21666666666666667
185936,0.0
83644,0.5366666666666666
165797,0.8433333333333334
122343,0.26
24933,0.006666666666666667
60906,0.8266666666666667
100648,0.40833333333333327
147975,0.6333333333333333
158073,0.14
19761,0.24333333333333335
175153,0.51
22884,0.9233333333333333
168182,0.07
62769,0.023751507751507746
66340,0.023751507751507746
6680,0.6733333333333333
63228,0.6233333333333333
35776,0.9366666666666666
38071,0.35
22665,0.7233333333333334
93695,0.2633333333333333
153076,0.5633333333333334
11354,0.44333333333333336
160602,0.0
129452,0.54
163201,0.0
168872,0.0
39576,0.77
5841,0.32666666666666666
57043,0.49
87289,0.94
163487,0.4866666666666667
33173,0.9866666666666667
26838,0.4766666666666667
184870,0.19
8712,0.17666666666666667
156690,0.09
175061,0.03
128416,0.45
164034,0.07805555555555554
37118,0.7333333333333333
74759,0.62
182463,0.006666666666666667
6901,0.5766666666666667
146369,0.43
172747,0.006666666666666667
20075,0.7266666666666667
7174,0.49666666666666665
13577,0.5633333333333334
25326,0.75
170540,0.83
37338,0.9333333333333333
43244,0.21333333333333335
21484,0.016666666666666666
15807,0.7566666666666667
93794,0.38333333333333336
173115,0.0
168272,0.0
187088,0.0
89279,0.8666666666666667
4726,0.6933333333333334
38534,0.97
43840,0.6866666666666666
127590,0.64
76862,0.5266666666666666
25956,0.7066666666666667
180287,0.0033333333333333335
43347,0.35333333333333333
4332,0.19666666666666666
178804,0.048666666666666664
18209,0.34
114139,0.91
16239,0.36666666666666664
14014,0.62
135284,0.05098412698412698
163259,0.0033333333333333335
74980,0.42
144639,0.15666666666666668
37497,0.25666666666666665
142955,0.43666666666666665
43050,0.2733333333333333
126753,0.0033333333333333335
13239,0.37
18878,0.09666666666666666
63885,0.22666666666666666
37822,0.26111111111111107
74065,0.9166666666666666
150178,0.6355555555555557
40307,0.4166666666666667
18415,0.5966666666666667
75123,0.30666666666666664
9788,0.9633333333333334
21681,0.16
180420,0.5233333333333333
181334,0.0
50559,0.9733333333333334
82174,0.06
181970,0.0033333333333333335
156418,0.09277777777777779
46010,0.7433333333333333
43631,0.12333333333333334
160015,0.19
36627,0.42333333333333334
3173,0.43
34565,0.06666666666666667
186423,0.01
11412,0.65
22072,0.6566666666666666
178769,0.08666666666666667
55735,0.14
15359,0.6066666666666667
12776,0.5933333333333334
70115,0.6462373737373739
3754,0.17333333333333334
71707,0.13
175751,0.9033333333333333
52449,0.36333333333333334
107574,0.62
77179,0.16
